id,annotated_lang,text
120085,de,"In der Bayrischen Kriegerzeitung vom 12. April 1916 erschien dieses deutsche Spott- und Schmähgedicht, offenbar verfasst von einem elsassdeutschen Autor."
112658,de,"Karl Friedrich Ernst Dinkela schrieb zahlreiche Feldpostkarten an seine Frau Hedwig in Charlottenburg (Tauroggener Straße 9, 3. Stock). Feldpostkarten schwarz-weiß und koloriert, 2 Fotografien. 26. Februar 1915 bis 11. Juli 1917 (die Postkarte mit diesem Datum ist nicht von Karl, sondern an die Familie Dinkela adressiert)."
118318,pl,"Dwie pocztówki, których nadawcą jest szeregowiec Władysław Kolasa: (1) Grupa żołnierzy Armii Austriackiej, w tym Polaków, jak zapewnia dostarczyciel materiałów. Kartka nadana w Brnie w 1915 bądź 1916 roku (data na stemplu pocztowym jest niewyraźna), zaadresowana do Berty mieszkającej w Kremsmünster. Tekst wiadomości w języku niemiecki.

(2) Zdjęcie przedstawiające czterech żołnierzy Armii Austriackiej, wysłane austriacką pocztą polową 28 kwietnia 1918 roku. Postać pierwsza od lewej na zdjęciu to Władysław Kolasa, który jest nadawcą pocztówki. Kartka została wysłana do jego matki w Jaworznie. Treść kartki zawiera życzenia dla matki i rodziny oraz zapytania dotyczące odbioru przez nią wiadomości. Tekst sformułowany w języku polskim."
119584,ro,"Este primul volum de poezii din cele trei volume manuscrise ale lui Dumtru Nistor (jurnal și 2 volume de poezii), deținute de Biblioteca Județeană „Octavian Goga” Cluj. Intitulat „Dorul alinat și urâtul alungat”, volumul cuprinde creații proprii din perioada de prizonierat a lui Dumitru Nistor. Poeziile sunt grupate tematic: „Poesii clasice”, „Poesii patriotice”, „Poesii naturale”, „Poesii pătrundătoare”, „Poesii despre străinătate”, „Poesii de amor”."
118682,el,ΚΑΡΤ ΠΟΣΤΑΛ ΜΕ ΓΕΡΜΑΝΙΚΑ ΚΑΝΟΝΙΑ
118740,fr,-Carnet d'Arthur Polomé d'aout 1914 à fin novembre 1918.
121157,lv,Atmiņu pieraksts uz 8 lappusēm.
115024,fr,"Émile Alix-Delorme : portraits (2 cartes photos) ; correspondance (2 cartes postales) ; un diplôme souvenir de la Grande Guerre avec quatre médailles ; 2 coupes-papiers réalisés à partir de bagues d'obus ; un briquet réalisé à partir d'une douille ; un casque ; 2 douilles d'obus décorées.
Louis Le Canu : portrait (1 photographie).
Famille Canuard : correspondance adressée à Augustine Canuard et sa fille Marie. Une grande partie a été écrite par Émile Canuard."
104700,nl,"1 Brief d.d. 28 november 1918 van de dokter aan Pharaïlde Vanwalleghem, vrouw van Herman-Camiel Vanlerberghe, met de mededeling dat haar man in het hospitaal van Nantes is opgenomen + bewijs dat ze mag reizen en hem gaan bezoeken. 
2 Brief geschreven door Herman-Camiel Vanlerberghe 21/01/1919 aan zijn vrouw Pharaïlde. 
3 Telegram van 31 maart 1919 aan Pharaïlde met de mededeling dat het slecht gaat met haar man en dat ze hem best gaat bezoeken."
105824,nl,"Foto van een schoolkolonie, twee zussen.

Opschrift: G. Scheid Versailles.

Afmetingen: 17 x 12 cm.

Deelnemer Kris Van den Berg heeft een familiale band met de personen van de foto."
105889,nl,Studioportret van Hubert Cleuren uit 1919 en de afscheidsbrief die niet verzonden werd.
106643,de,Elf Postkarten von Konrad Mergner aus Metz und Diedenhofen (Thionville).
110567,cs,Pohľadnice.
121159,lv,Natālijas Draudziņas 1919. gada 20. septembrī rakstīts apliecinājums par mājskolotāju Ellu Hirsch (dzimusi Kupure). Natālijas Draudziņas meiteņu ģimnāzijas audzēkņu Ernas Vanagas un Aleksandras Kallacis sekmju liecības par 1919./1920. mācību gadiem.
112398,fr,"Il s’agit d’un ensemble comprenant des photos, des dessins, du courrier, des articles de journaux réunis dans un classeur."
106633,de,Elf Postkarten von Konrad Mergner aus den lothringischen Städten Rixingen und Anslingen.
114382,nl,Zie het verhaal met bijbehorende foto&#039;s
118607,el,ΦΩΤΟΓΡΑΦΙΑ ΤΟΥ ΑΝΕΣΤΗ ΠΥΡΟΒΟΛΑΚΗ ΣΤΗΝ ΚΟΡΙΝΘΟ
107827,ia,Lettres manuscrite
116261,it,Cartolina; documenti stato matricolare; medaglie; documenti di attribuzione medaglie
118345,pl,"(1) Poczta polowa: na zdjęciu grupa pruskich żołnierzy stojących przed budynkiem koszar w Wesel. Anton Guderian w pierwszym szeregu, pierwsza osoba z lewej strony. Pocztówka zaadresowana do młodszego brata, Paula Guderiana, nadana 1.10.1914 r. w Wesel."
118515,pl,"(1) Panorama miejscowości Pierowo z 1905r.
Na odwrocie: ""Wieś Pierowo na Syberii, rok 1915
Początkowe miejsce pobytu na wysiedleniu na Syberii""

(2) Grupa uzbrojonych osób z flagami przed budynkiem dworca, wśród których znajdują się Ludwik Stańczyc oraz Anna Stańczyc z d. Wiederacka (ostatni rząd z prawej strony)


(3) Grupa ludności przed dworcem kolejowym w Klukwiennie (ob. Ujar), 1917r."
105867,nl,Naoorlogs studioportret van Hubert Cleuren in uniform. Hubert Cleuren als grenswachter. Fragment (eerste pagina) uit Hubert&#039;s oorlogsnotities en één soldatenlied.
104509,el,4 φωτογραφίες των ναυτικών κιαλιών
114583,fr,"- Carnet de chansons ;
- Lettres à ses parents."
106823,nl,"Drie brieven en twaalf postkaarten van krijgsgevangene Pieter Godfried Bruelemans van en naar kamp Hameln, ook van zijn broer Filip Bruelemans.

Pieter Godfried Bruelemans was de grootvader van deelneemster Simone Bruelemans.

Het verhaal van Pieter Godfried Bruelemans is bijna volledig gekend door deze brieven, foto’s …"
116892,de,"Fotoalbum mit 121 Fotos von Ingo Ubl beim K.u.k. Dragoner-Regiment Nr. 5 mit Karte über der Einsötze von 1914-1918
Auf Foto Nr. 2 ist der Maler und Dragoner Oskar Kokoschka markiert."
118325,de,"Fotografie von (v.l.n.r.) Hedwig, Herbert und Marie-Therese (vorne) von Rapacki-Warnia, ca. 1914; Britisches Internierungslager für kriegsgefangene Offiziere im 1. Weltkrieg in Pietermaritzburg, Südafrika; Herbert von Rapacki-Warnia (links) und Dr. Hans Merinsky (2. von links) im 1. Weltkrieg interniert im Fort Napier, Pietermaritzburg; Karte Weihnachten 1914 aus dem Lager der kriegsgefangenen Offiziere, Durban, Südafrika; Karte zu Neujahr 1915 aus dem Kriegsgefangenenlager für Offiziere in Durban, Südafrika; Schlafsaal des britischen Internierungslagers Fort Napier, Pietermaritzburg, Südafrika im 1. Weltkrieg."
103842,de,"Feldpostkarten ( Ost und Wetfront ) mit zum Teil romantischen Motiven aus der Zeit zwischen Februar 1916 und Januar 1919.
Empfänger Sophia Burchardt und Gertrud Dittmann."
106521,de,"Verschiedene Feldpostbriefe und Feldpostkarten der Brüder Paul Kux, Franz Kux und Josef Kux"
120580,cs,Fotografie-pohlednice
114659,de,Handschriftliches Gedicht von 1915; maschinengeschriebenes Gedicht von 1916.
118456,de,"Das Album beinhaltet in erster Linie Postkarten, die an Hans-August Wilbrandt in Bad Doberan geschrieben wurden, aber auch zahlreiche Fotografien. Einige Postkarten stammen von seinem Bruder Reinhard, der im Oktober 1916 in Sedan stationiert war. Ein Großteil der Postkarten ist aus der Zeit vor dem Krieg geschrieben und verschickt worden. Eine Karte vom 4. April 1916 stammt aus Nisch (Serbien)."
102916,de,"7 während des Krieges komponierte Lieder, Partituren"
110622,fr,"1 lettre, 2 documents administratifs"
121530,fr,1 nécessaire de couture - Correspondance par carte postale de Juliette Grapton - Correspondance par carte postale D'Eugène Grapton - Correspondance par carte postale de Louis Duffault - Portrait de Juliette Grapton
109954,nl,"De bijlage bestaat uit twee pdf-bestanden, zijnde twee bladzijden geschreven door mijn moeder.
Aan bod komen: de straat op het eilandje waarin zij woonde, de Red Star Line, het schip waarmee zij naar Nederland vaarde, de boot waarop zij in Dordrecht tijdens de oorlog verbleef, enz. Haar broers leerden in Nederland ook een stiel resp. schrijnwerker en kleermaker."
112573,de,"(1) Feldpostkarte vom 09.04.1916 (Poststempel): Die Karte zeigt eine Aufnahme des Feldlazaretts Nr. 126 in einem Verwaltungsgebäude in Iwje. Topp schreibt an seine Familie: &quot;Liebe Frau u. Kinder. Bf. [Brief] und Pkt. [Paket] Nr. 33 erhalten. Hoffentlich geht es Euch recht gut wie auch mir. Wünsche Euch recht vergnügte Feiertage. Viele Gr. [Grüße] Julius&quot;.

(2) Fotopostkarte, unbeschrieben. Die Fotografie zeigt einen Trupp Soldaten vor einem Unterstand posierend."
110896,fr,"La lettre est une blague, écrite le 30 décembre - l&#039;orthographe de chaque mot est trompé. &#039;J&#039;ai trouvé un camarade qui pour un litre y me souffle l&#039;orthographe&#039;"
106735,de,Kleines grünes Tagebuch.
107200,de,Ein Tagebuch von Fridel Heinrich vom August 1919.
118636,fr,Correspondance avec son épouse et ses trois enfants.
112874,de,Fotoalbum mit Bildern von der Front in Seuzey und von seinem Heimatort Boizenburg an der Elbe.
102926,fr,carnet illustré et annoté
114252,nl,Nederlands Paspoort uit 1916/1917 met diverse visa voor Rusland
118441,el,ΔΙΠΛΩΜΑ ΑΠΟΝΟΜΗΣ ΜΕΤΑΛΛΙΩΝ
120016,fr,"Carnet de guerre de Claude Cordier du 2 août 1914 au 18 janvier 1919, correspondance, photographie."
116311,it,"La lettera portata è in francese, indirizzata ad uno dei due fratelli (Alessandro e Ivan (?)), e racconta della di Trento e Trieste diventate italiane, con emozione. Attendono di tornare a casa con ansia, racconta nello scritto di aver contratto la spagnola, ma di essere guarito. Dopo la guerra era tornato a casa in Bulgaria, quando nasce il papà della contributrice nel ‘21 (primogenito) si trovano ancora a Plovdiv. Il nonno era venuto da solo in Italia durante la guerra , probabilmente richiamato a causa della doppia nazionalità, presumibilmente fu impiegato come interprete (o informatore). La lettera è datata 16/10/1918 e fu inviata quando era prigioniero di guerra ad Alessandria in campo contumaciale.
Carta d’identità e 2 foto personali."
118501,nl,41 Ansichtkaart en briefje voor de heer Fazzi
105783,nl,"Briefwisseling van Omer Hancke (oom van deelnemer Walter Hancke).

Acht handgeschreven brieven.

Omer Hancke was de oom van deelnemer Walter Hancke.

Omer Hancke is gesneuveld op 13 september 1914 bij de Slag van de Zilveren Helmen."
108198,fr,"Deux documents :
- lettre originale manuscrite « Dernière lettre » de Max Ligardes, Commis à Paris 80 (numérisée par nos soins)
- et sa transcription."
104827,el,Απόκομμα της εφημερίδας
114717,de,"Zahlreiche Briefe, Telegramme und Postkarten. Einige wenige Fotographien."
106175,ro,"Batalia de la Varnita, 4 pagini manuscris
Ordin de zi nr. 30 catre Ostasii Armatei I"
111018,nl,Een brief van Petrus Franciscus Marivoet aan het thuisfront.
114500,nl,"- brieven
- foto
- cursusboekje granaatwerpen"
114215,nl,Foto en dagboekje met aantekeningen
117162,el,"Μία φωτογραφία, στην οποία απεικονίζονται Έλληνες αξιωματικοί στο Γκαίρλιτζ της Γερμανίας.
Ο Νικόλαος Κοντεκάκης είναι όρθιος, 4ος από δεξιά."
114742,da,Feldpostkarten
104812,el,"Φωτογραφίες του εθελοντή, ταυτότητα, πορτοφόλι, σουγιάς και ψαλμωδίες."
115396,fr,"Documents numérisés aux Archives départementales des Alpes-Maritimes (Archives privées, Grande Collecte) :

1. Diplôme d’Hommage de la Nation au soldat Pierre Rodot, Mort pour la France.
2. Un cahier de chansons, illustré par Pierre Rodot de dessins en couleurs (avril 1914).
3. Un cahier de chanson, illustré par Pierre Rodot de dessins en couleurs (1914).
4. Le portefeuille de Pierre Rodot, traversé par une balle reçue en août 1914.
5. Livret militaire de Pierre Rodot, classe 1912, 134ème régiment d’infanterie."
118178,el,"1. Θήκη για χάρτες με πυξίδα
1α. Πολιτικός χάρτης του Chalons στον ποταμό Μάρνη
1b.Χάρτης του Chalons στον ποταμό Μάρνη
2. Ιατρικό περιβραχιόνιο
3. Κάρτα αλληλογραφίας
4. Καρτ-ποστάλ
5. Μία φωτογραφία του Τάσου Αστεριάδη
6. Νεκρολογία
7. Λόγος του Clemancau με τη λήξη του πολέμου
8. Ημερολόγιο ιατρικών συμβάντων
9. Δακτυλογραφημένο ημερολόγιο
10. Φύλλο πορείας
11. Δελτίο στρατολόγησης
12. Γαλλική ταυτότητα με άδεια παραμονής 16/10/1919"
115891,fr,"collection de cartes postales envoyées par les frères Morlet à leurs proches."
114726,de,Akten und Dokumente zum Kriegsgefangenenlager in Bödefeld bei Meschede.
121713,fr,Un cahier.
106504,ro,9 fotografii - cărţi poştale
112644,de,"Lebenserinnerungen meiner Großmutter, der Lazarettschwester Marie Delius, geb. Schiele: Foto von Marie Delius, Tagebuch über die Kriegszeit, Abschrift des Tagebuchs, Fotos von ihrem Sohn Eberhard Adolf Delius, Brief von Eberhard an seine Mutter Marie, Patent über die Qualifikation von Marie Delius als dienende Schwester des Johanniter-Ordens, Marschbefehl vom 17. Juni 1915 für Marie Delius von Neu Sandec nach Berlin, Entlausungsschein vom 18. Juni 1915, Passierschein vom 6. Februar 1915 für die Erlaubnis zum Verlassen der Stadt Lille zu jeder Zeit; Ausweis von Marie Delius des Arbeiter- und Soldatenrats für die Erlaubnis, Patienten nach 23:30 Uhr in Empfang nehmen zu dürfen (15. November 1918)."
105890,it,18 cartoline del Sacrario degli Invitti della III Armata
106369,de,"Die 18 Feldpostkarten zeigen Ansichten von verschiedenen europäischen Kriegsschauplätzen sowohl im Westen als auch im Osten und vom Balkan. Eine Postkarte zeigt zudem Kapitänleutnant Otto Weddigen (1882-1915), den Kommandaten der U-Boote U9 und U29, das mitsamt seiner Besatzung am 18. März 1915 von der HSM Dreadnought versenkt wurde."
119525,de,"Kriegsgefangenenpost von und an Ernst Kleiber aus den Jahren 1918-1920. In einer der letzten Postkarten von Kleiber, datiert am 3. April 1918, schrieb er: ""Liebe Mutter! Heute als neueste Nachricht eine Karte vom 11./XI. von Dir erhalten. Bin gesund; doch ist die Lage trotz Friedens noch sehr unsicher [...] Hoffentlich gehen auch die paar letzten Wochen, die mich jetzt von Euch trennen, noch gut vorüber. [...]"". Und in seiner letzten Nachricht, datiert am 26. April 1918, schrieb er noch: ""Hoffentlich erlebe ich den Hochsommer schon in der Heimat!"" Danach kam kein Lebenszeichen mehr von ihm.<p>
<p>
Die letzten Postkarten seiner Mutter an seine Adresse im Lager Osch 1919 wurden an sie wieder zurückgesendet. Schreiben vom 26. Juni 1919 von der Deutschösterreichischen Zentralstelle für Kriegsgefangenenfürsorge an seine Mutter. Ein weiteres Schreiben vom 23. August 1920, in beiden Schreiben geht es um die Frage nach dem Verbleib ihres Sohnes.
Foto von Soldatenfriedhof in Tashkent. Kleiber ist vermutlich hier bestattet."
